id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
4000,34,admin.,married,university.degree,no,yes,no,telephone,may,fri,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
654,47,retired,single,basic.6y,unknown,yes,yes,cellular,jul,mon,431,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
472,25,admin.,married,university.degree,no,yes,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
15,27,services,single,university.degree,no,no,no,cellular,jul,wed,698,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2473,54,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,50,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
3059,35,services,single,high.school,no,no,no,telephone,may,wed,65,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
3582,35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,782,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2198,44,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,fri,170,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3065,51,self-employed,married,university.degree,no,yes,yes,cellular,nov,thu,310,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
982,29,student,single,unknown,no,no,no,telephone,may,mon,1143,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
3463,48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1698,49,unemployed,married,basic.6y,unknown,no,no,cellular,apr,mon,68,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
4065,53,services,married,high.school,unknown,yes,no,telephone,jun,mon,381,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2719,43,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,123,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
4045,34,self-employed,single,university.degree,no,no,no,cellular,may,wed,340,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
234,59,retired,married,basic.4y,no,yes,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1070,30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2115,37,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,262,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
36,36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3375,42,technician,single,university.degree,no,yes,no,cellular,may,mon,33,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1373,56,retired,married,basic.4y,no,no,no,cellular,nov,tue,130,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2441,38,housemaid,married,university.degree,no,no,no,telephone,jun,mon,100,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2572,30,self-employed,married,university.degree,no,yes,no,telephone,sep,mon,103,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5
2933,32,technician,married,professional.course,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1334,32,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4026,26,admin.,single,high.school,no,yes,yes,cellular,jul,wed,668,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
688,41,self-employed,single,university.degree,no,yes,yes,telephone,may,wed,23,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
317,30,admin.,married,university.degree,no,no,no,telephone,may,tue,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2181,40,admin.,divorced,professional.course,no,yes,yes,cellular,aug,fri,90,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
794,53,technician,married,professional.course,no,yes,no,telephone,mar,mon,247,5,999,2,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7
3620,26,admin.,married,high.school,no,no,no,telephone,jun,fri,120,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
3920,33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1697,57,retired,married,university.degree,no,no,no,cellular,apr,thu,81,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
620,52,management,married,university.degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1983,44,unknown,married,high.school,unknown,no,no,cellular,jul,tue,153,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3045,36,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,414,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
177,57,retired,single,professional.course,no,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,56,retired,married,university.degree,no,yes,no,cellular,jun,wed,252,1,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2
64,42,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,wed,16,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
2630,42,admin.,married,unknown,no,no,no,telephone,may,tue,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3417,58,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
2472,29,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1504,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,523,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3199,30,technician,married,university.degree,no,yes,no,telephone,may,tue,683,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3258,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1311,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3153,48,self-employed,divorced,high.school,no,yes,no,cellular,nov,mon,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
399,30,admin.,single,university.degree,no,no,no,cellular,nov,fri,258,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
1410,28,technician,single,basic.9y,no,no,no,cellular,may,tue,223,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
2764,59,technician,divorced,basic.4y,no,yes,no,telephone,jun,fri,135,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
3527,36,technician,married,professional.course,no,yes,no,cellular,aug,mon,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
758,43,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2287,48,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,375,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1526,37,services,married,high.school,no,yes,no,cellular,jul,mon,91,2,999,0,nonexistent,-2.9,92.469,-33.6,0.9440000000000001,5076.2
1281,55,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,142,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1267,50,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,150,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
461,42,services,married,university.degree,no,yes,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4031,57,technician,married,professional.course,no,yes,no,telephone,may,mon,483,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1191,32,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jul,tue,258,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2019,36,technician,single,professional.course,no,no,no,cellular,aug,wed,275,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
2682,28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
788,49,management,married,high.school,no,no,no,cellular,nov,wed,582,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1540,78,retired,married,basic.4y,no,no,no,cellular,jul,mon,1148,1,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
3969,39,management,married,university.degree,no,yes,no,cellular,sep,thu,291,3,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
3723,44,admin.,divorced,university.degree,no,yes,yes,cellular,jun,tue,130,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
386,32,services,married,high.school,no,unknown,unknown,telephone,may,mon,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3514,31,unemployed,married,high.school,yes,no,no,cellular,nov,tue,111,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1043,44,services,married,high.school,unknown,no,no,cellular,nov,tue,43,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1436,56,admin.,married,university.degree,no,no,no,telephone,jul,fri,55,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
2272,44,admin.,married,university.degree,no,no,no,cellular,aug,wed,96,2,4,1,success,-2.9,92.20100000000001,-31.4,0.879,5076.2
3309,35,technician,married,university.degree,unknown,no,no,cellular,aug,thu,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3999,30,services,single,high.school,no,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
991,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
191,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,38,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
2318,35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3853,38,technician,married,university.degree,no,yes,yes,cellular,jul,wed,150,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2656,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1509,49,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,383,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1282,35,unknown,married,basic.9y,no,no,no,telephone,may,thu,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2490,29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,108,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
2724,35,technician,married,professional.course,no,yes,no,cellular,sep,thu,390,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
383,57,services,divorced,unknown,no,no,no,cellular,may,fri,405,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1101,28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2094,42,housemaid,married,university.degree,no,no,no,cellular,nov,mon,176,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
565,34,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,135,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2935,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2617,54,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1021,35,admin.,single,high.school,no,yes,yes,cellular,may,tue,200,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
720,38,admin.,single,high.school,no,yes,yes,cellular,nov,thu,1476,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1120,31,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,242,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2355,26,admin.,single,university.degree,no,no,no,telephone,jul,wed,342,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1379,39,admin.,married,university.degree,no,no,no,cellular,may,fri,272,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
927,42,services,married,high.school,no,yes,yes,telephone,apr,fri,73,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
910,43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,294,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
3838,52,technician,married,university.degree,unknown,no,no,telephone,jun,fri,10,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1708,47,entrepreneur,married,professional.course,no,no,no,telephone,may,tue,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3871,36,admin.,married,high.school,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1772,54,management,married,university.degree,no,yes,no,cellular,may,fri,173,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
263,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
2183,27,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,81,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1273,39,admin.,single,university.degree,no,yes,no,cellular,nov,wed,514,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3563,54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1577,27,admin.,single,high.school,no,no,no,cellular,jul,tue,192,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
71,51,services,married,high.school,unknown,yes,no,telephone,jul,mon,596,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3775,43,services,divorced,high.school,no,no,no,cellular,jul,mon,388,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1002,26,entrepreneur,married,unknown,no,no,no,telephone,may,fri,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1944,39,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,476,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
2308,35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,673,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
169,46,admin.,married,high.school,no,yes,yes,telephone,jun,wed,148,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1474,38,services,single,basic.9y,no,yes,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2619,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1733,27,technician,single,high.school,no,yes,no,telephone,may,thu,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1068,38,admin.,married,high.school,no,yes,no,telephone,jun,mon,169,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3229,47,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,82,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
648,43,admin.,married,professional.course,no,yes,no,telephone,jun,thu,193,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
3849,55,management,married,university.degree,no,yes,no,cellular,aug,wed,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
871,57,admin.,married,university.degree,no,no,no,cellular,jul,mon,230,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1831,61,unknown,single,basic.4y,no,yes,yes,cellular,may,tue,131,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
3008,35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1997,29,admin.,married,university.degree,no,no,no,cellular,nov,mon,142,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
1916,52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,161,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
3847,40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,231,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
159,31,admin.,single,high.school,no,yes,yes,cellular,may,wed,149,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
3998,66,retired,married,high.school,no,unknown,unknown,cellular,mar,tue,881,3,999,1,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7
3902,34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,52,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1073,47,management,married,university.degree,no,no,no,cellular,apr,mon,51,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3412,38,blue-collar,married,high.school,no,no,no,telephone,apr,mon,340,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3648,22,student,single,high.school,no,no,no,cellular,aug,thu,53,2,3,1,success,-2.9,92.20100000000001,-31.4,0.873,5076.2
1115,37,entrepreneur,single,basic.9y,no,yes,no,cellular,may,tue,222,1,2,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1
553,26,student,single,high.school,no,yes,no,cellular,may,mon,113,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1414,51,unemployed,married,professional.course,unknown,yes,yes,cellular,jul,thu,901,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3407,51,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,133,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.838,5076.2
3175,43,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2087,30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,873,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
559,31,management,married,university.degree,no,yes,no,cellular,aug,wed,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1077,47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1774,36,admin.,single,high.school,no,yes,no,telephone,jul,thu,140,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1757,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
316,28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1503,47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,303,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2263,27,services,single,university.degree,no,yes,no,cellular,mar,mon,104,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7
1271,35,admin.,married,university.degree,no,no,no,telephone,may,wed,41,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1875,39,technician,single,university.degree,no,no,no,cellular,aug,wed,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3697,38,services,single,high.school,no,no,no,cellular,sep,fri,256,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
3096,57,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,674,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
3972,29,management,single,university.degree,no,no,yes,cellular,aug,tue,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
643,29,blue-collar,married,high.school,no,yes,no,telephone,jul,wed,42,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
299,28,unemployed,single,university.degree,no,yes,no,cellular,may,mon,434,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1593,32,admin.,single,university.degree,no,yes,no,cellular,may,wed,412,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
3588,30,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,198,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1972,29,blue-collar,married,high.school,no,no,no,telephone,jun,thu,718,13,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
156,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,152,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
195,58,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
616,50,technician,married,university.degree,no,yes,no,cellular,jul,fri,367,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1765,32,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,322,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
2033,29,self-employed,married,university.degree,no,no,no,telephone,may,thu,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
938,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,150,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
2294,59,management,married,university.degree,no,yes,no,cellular,dec,thu,646,3,6,1,success,-3.0,92.713,-33.0,0.7,5023.5
2552,31,services,single,high.school,no,no,no,cellular,jul,thu,16,35,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
5,32,services,single,university.degree,no,no,no,cellular,sep,thu,128,3,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
3097,37,admin.,married,university.degree,no,no,no,telephone,jul,mon,1009,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2347,26,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,149,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
2625,30,admin.,married,high.school,no,unknown,unknown,cellular,nov,mon,104,1,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5
3848,29,management,married,university.degree,no,no,no,cellular,nov,fri,83,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1303,38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,19,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3449,46,services,divorced,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
2533,42,technician,married,professional.course,no,no,no,cellular,may,mon,377,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
3140,25,student,single,high.school,no,no,no,telephone,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1275,20,student,single,high.school,no,no,no,cellular,nov,wed,187,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
1507,51,admin.,married,basic.6y,unknown,yes,no,telephone,may,fri,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
4019,23,student,single,high.school,no,no,no,cellular,may,thu,361,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
369,36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
104,33,services,single,basic.9y,no,yes,no,cellular,apr,thu,483,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
3698,42,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
962,37,services,married,high.school,unknown,yes,yes,telephone,may,thu,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1770,28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,265,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3076,40,management,married,university.degree,no,no,no,cellular,nov,fri,608,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
879,43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1965,39,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3795,46,management,married,basic.9y,no,yes,no,cellular,nov,fri,996,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
2708,39,technician,single,professional.course,no,no,no,cellular,jul,mon,617,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
211,42,services,married,high.school,unknown,yes,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3488,32,technician,married,university.degree,no,yes,no,cellular,aug,thu,402,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1236,51,services,married,basic.9y,no,yes,no,telephone,jun,fri,250,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1475,52,services,single,high.school,no,yes,no,telephone,jun,wed,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
2378,29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3810,53,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,159,2,3,1,success,-2.9,92.20100000000001,-31.4,0.838,5076.2
3286,42,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,458,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
3328,35,admin.,married,high.school,no,yes,no,cellular,may,fri,121,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
2248,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
1018,34,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,122,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3306,35,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
940,41,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
4029,56,admin.,married,unknown,no,yes,no,cellular,aug,mon,476,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3367,33,self-employed,single,university.degree,no,yes,no,cellular,mar,mon,265,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
2362,35,technician,single,university.degree,no,yes,no,cellular,may,mon,271,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
